y_true,y_pred,y_proba
0,0,0.4711969099399902
0,0,0.4116284317463948
0,1,0.5331707529444568
0,0,0.4950829414037047
0,0,0.36123917065699584
0,0,0.3665589219785087
1,0,0.45980914088471114
1,0,0.36180282541378844
0,1,0.605283921502989
0,0,0.3705985221146878
0,0,0.4243419841541176
0,1,0.5254556299547976
0,0,0.45435375706369296
0,0,0.44461463887075015
0,0,0.44730708088276705
1,0,0.4906339163285272
0,0,0.47177860215634737
0,0,0.451011782087689
0,0,0.42215576338650507
0,1,0.6286165568653662
0,1,0.5463982883620808
1,1,0.5186131471979943
1,0,0.4582423780454458
0,0,0.43429789137021213
1,1,0.5433355698177319
0,1,0.5117899044100402
0,0,0.39115784672100246
0,0,0.41713027929587876
0,0,0.4227494684276239
1,1,0.6358468494077122
0,1,0.6143529968016442
0,0,0.44659128228242295
0,0,0.4431895307103919
1,1,0.5472483364813443
0,1,0.6363551705213689
0,0,0.3536300367423775
0,0,0.4137004663396299
1,1,0.5786140537016925
0,0,0.39849322474130877
0,1,0.5167684577263153
0,0,0.39602874229465407
0,0,0.39871923894978545
0,0,0.4462867290260893
0,1,0.6360283030778837
0,0,0.3924124201182789
1,1,0.6133972082601215
0,1,0.58192788175279
0,1,0.5764418109581912
0,0,0.4374263343813717
0,0,0.4454213001983101
0,1,0.5313214928614907
0,0,0.41115024997864286
1,1,0.5078481375645584
1,0,0.37869234426879617
1,1,0.5981711672879736
0,0,0.4821930182706026
1,1,0.5256917955492154
0,0,0.38983655300590836
1,1,0.5068907596470977
1,0,0.49461966104580735
0,1,0.533160073914803
0,0,0.40594477776936694
0,0,0.3947534855549997
0,0,0.37476883619425383
0,0,0.4388016525509754
0,1,0.5121153727567035
1,1,0.6142888704204361
0,1,0.6215238414716658
0,0,0.4600010243284079
0,0,0.3494947076944401
0,0,0.43487593347677533
0,0,0.4292954632350858
0,1,0.5165126028358797
